model,model_short,test_name,category,score,max_score,latency_s,tokens_prompt,tokens_completion,cost_usd,error,validation_details,timestamp
mistralai/devstral-2512,devstral-2512,Einstein's Riddle (Extended),logic_reasoning,8,10,1.735,405,71,0.000304,,"21/25 cells correct. pos1[4]: expected 'football', got 'baseball'; pos2[4]: expected 'baseball', got 'football'; pos4[2]: expected 'fish', got 'dogs'; pos5[2]: expected 'dogs', got 'birds'",2026-03-15T08:38:58.503509+00:00
mistralai/devstral-2512,devstral-2512,Dijkstra 3-Bug Fix,code_debugging,10,10,1.806,373,307,0.000763,,all 3 bugs fixed,2026-03-15T08:38:58.602360+00:00
mistralai/devstral-2512,devstral-2512,N-Queens Solver,code_generation,10,10,3.065,109,199,0.000442,,all cases passed,2026-03-15T08:39:00.589413+00:00
mistralai/devstral-2512,devstral-2512,Legal IT→EN Translation,translation,8,10,3.495,348,231,0.000601,,"17/19 terms matched. Missed: ['extracontrattuale', 'danni indiretti']",2026-03-15T08:39:01.999359+00:00
mistralai/devstral-2512,devstral-2512,Constrained Creative Writing,creative_writing,9.5,10,3.547,168,253,0.000573,,"word count 170 ✓; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 5 ✓; 'silence' ×2 ✓; title 'Deafening Whispers' (2+ words); all sentences ≤20 words ✓",2026-03-15T08:39:02.148416+00:00
mistralai/devstral-2512,devstral-2512,Exact Instruction Following,instruction_following,7.0,10,1.965,280,130,0.000372,,7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4: no IP found; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f,2026-03-15T08:39:02.555666+00:00
mistralai/devstral-2512,devstral-2512,Messy Email → Structured JSON,data_extraction,10,10,7.217,715,711,0.001708,,correctly updated TechnoSoft to 48k; pipeline_eur=181600,2026-03-15T08:39:03.983560+00:00
mistralai/devstral-2512,devstral-2512,DP Optimization Challenge,code_optimization,10,10,1.832,198,133,0.000345,,correct + fast,2026-03-15T08:39:04.016551+00:00
mistralai/devstral-2512,devstral-2512,Advanced Factual Knowledge,knowledge,6.5,10,2.244,217,152,0.000391,,Q1: wrong; Q3: wrong; Q7: partial; Q10: wrong,2026-03-15T08:39:04.245417+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,N-Queens Solver,code_generation,10,10,1.534,109,193,6e-05,,all cases passed,2026-03-15T08:39:06.315575+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,Einstein's Riddle (Extended),logic_reasoning,5,10,1.345,405,73,9.6e-05,,"18/25 cells correct. pos2[4]: expected 'baseball', got 'tennis'; pos3[2]: expected 'birds', got 'dog'; pos4[0]: expected 'green', got 'white'; pos4[2]: expected 'fish', got 'birds'; pos5[0]: expected 'white', got 'green'",2026-03-15T08:39:07.663531+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,Dijkstra 3-Bug Fix,code_debugging,10,10,4.099,373,307,0.000136,,all 3 bugs fixed,2026-03-15T08:39:08.376385+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,Multi-step Combinatorics,math_logic,3,10,5.501,131,815,0.000189,,"expected=30240, got=29680",2026-03-15T08:39:09.487660+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,Legal IT→EN Translation,translation,8,10,1.892,348,223,0.000114,,18/19 terms matched. Missed: ['danni indiretti'],2026-03-15T08:39:10.270981+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,Constrained Creative Writing,creative_writing,5.5,10,1.923,168,219,7.7e-05,,word count 153 ✓; paragraphs: 4 ✗; dialogue lines: 4 ✓; 'silence' ×1 ✗; title 'The Silent Storm' (2+ words); all sentences ≤20 words ✓,2026-03-15T08:39:11.413834+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,Advanced Factual Knowledge,knowledge,6.5,10,1.218,217,157,7.5e-05,,Q1: wrong; Q3: wrong; Q7: partial; Q10: wrong,2026-03-15T08:39:12.633486+00:00
mistralai/devstral-2512,devstral-2512,Multi-step Combinatorics,math_logic,3,10,16.162,131,1621,0.003294,,"expected=30240, got=32760",2026-03-15T08:39:12.926282+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,DP Optimization Challenge,code_optimization,10,10,2.059,198,136,6.7e-05,,correct + fast,2026-03-15T08:39:14.739972+00:00
mistralai/devstral-2512,devstral-2512,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0.5,10,12.604,707,1108,0.002499,,"coloring not proper; harmonic constraint violated; code ran but output: FAILED
FAILED
SOLUTION: [2, 3, 4, 1, 2, 4, 1, 3, 2, 4]
MINIMUM_SUM: 26",2026-03-15T08:39:15.188571+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,Messy Email → Structured JSON,data_extraction,10,10,9.087,715,787,0.0003,,correctly updated TechnoSoft to 48k; pipeline_eur=212400,2026-03-15T08:39:16.756228+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,Dijkstra 3-Bug Fix,code_debugging,10,10,2.116,408,304,4.9e-05,,all 3 bugs fixed,2026-03-15T08:39:18.889468+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,N-Queens Solver,code_generation,10,10,3.243,118,209,2.9e-05,,all cases passed,2026-03-15T08:39:19.207325+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,Multi-step Combinatorics,math_logic,3,10,4.81,143,477,6.2e-05,,"expected=30240, got=27720",2026-03-15T08:39:19.551104+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,Einstein's Riddle (Extended),logic_reasoning,0,10,1.557,409,86,2.3e-05,,could only parse 0 houses,2026-03-15T08:39:20.449381+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,Legal IT→EN Translation,translation,6,10,1.725,385,219,3.8e-05,,"16/19 terms matched. Missed: ['corrispettivi', 'dolo', 'danni indiretti']",2026-03-15T08:39:21.279495+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,Exact Instruction Following,instruction_following,1,10,0.851,284,75,1.8e-05,,"8 lines ✗; line1 ✓; line2: got '10|9|8|7|6|5|4'; line3: got 'The QUICK BROWN FOX'; line4: no IP found; line5: got '2.0.0.0'; line6: expected '18,446,744,073,709,551,616', got 'B E N C H M A R K'; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f",2026-03-15T08:39:22.133821+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,Constrained Creative Writing,creative_writing,3.0,10,1.874,173,254,3.6e-05,,word count 147 (close); paragraphs: 6 ✗; dialogue lines: 0 ✗; 'silence' ×3 ✗; title 'Echoes drifted through the hushed stacks.' (2+ words); all sentences ≤20 words ✓,2026-03-15T08:39:22.324315+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,Advanced Factual Knowledge,knowledge,9.5,10,0.86,219,99,1.8e-05,,Q1: partial,2026-03-15T08:39:22.994551+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,Messy Email → Structured JSON,data_extraction,10,10,4.771,725,707,0.000107,,correctly updated TechnoSoft to 48k; pipeline_eur=293700,2026-03-15T08:39:23.979821+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,DP Optimization Challenge,code_optimization,10,10,1.625,217,207,3.1e-05,,correct + fast,2026-03-15T08:39:23.998276+00:00
liquid/lfm-2-24b-a2b,lfm-2-24b-a2b,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0,10,5.794,756,1343,0.000184,,"coloring not proper; harmonic constraint violated; code failed: Traceback (most recent call last):
  File ""/var/folders/n0/s619yhq953bdp1k85z3bhc6w0000gn/T/tmp7_monu51.py"", line 100, in <module>
    if global_best_sum < best_sum:
                         ^^^^^^^^
",2026-03-15T08:39:29.093703+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,N-Queens Solver,code_generation,0,10,13.126,122,1000,0.000206,,"failed: pek8cj2u3.py"", line 33, in <module>
    assert solve_n_queens(1) == [[0]]
           ^^^^^^^^^^^^^^^^^
  File ""/var/folders/n0/s619yhq953bdp1k85z3bhc6w0000gn/T/tmpek8cj2u3.py"", line 25, in solve_n_queens
    backtrack(0)
  File ""/var/folders/n0/s619yhq953bdp1k85z3bhc6w0000gn/T/tmpek8cj2u3.py"", line ",2026-03-15T08:39:37.166586+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,Dijkstra 3-Bug Fix,code_debugging,10,10,10.007,386,888,0.000197,,all 3 bugs fixed,2026-03-15T08:39:39.138417+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,Exact Instruction Following,instruction_following,5.5,10,31.999,280,128,8.2e-05,,7 lines ✓; line1 ✓; line2 ✓; line3: got 'ThE qUiCk BrOwn FoX'; line4: no IP found; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f,2026-03-15T08:39:42.270676+00:00
mistralai/ministral-14b-2512,ministral-14b-2512,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0.5,10,29.32,707,2655,0.000672,,"coloring not proper; harmonic constraint violated; code ran but output: SOLUTION: [1, 2, 3, 4, 1, 3, 2, 4, 1, 3]
MINIMUM_SUM: 24
FAILED
FAILED",2026-03-15T08:39:42.504783+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,Legal IT→EN Translation,translation,6,10,4.363,361,304,7.9e-05,,"16/19 terms matched. Missed: ['extracontrattuale', '150%', 'danni indiretti']",2026-03-15T08:39:46.638115+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,Multi-step Combinatorics,math_logic,10,10,64.666,144,5884,0.001184,,"expected=30240, got=30240",2026-03-15T08:40:28.647123+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,Messy Email → Structured JSON,data_extraction,10,10,50.066,728,3938,0.000824,,correctly updated TechnoSoft to 48k; pipeline_eur=226920,2026-03-15T08:40:29.205767+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,DP Optimization Challenge,code_optimization,10,10,3.492,211,280,6.7e-05,,correct + fast,2026-03-15T08:40:32.746318+00:00
nvidia/nemotron-3-nano-30b-a3b,nemotron-3-nano-30b-a3b,Advanced Factual Knowledge,knowledge,9.5,10,20.986,230,1761,0.000364,,Q1: partial,2026-03-15T08:40:49.635292+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,Multi-step Combinatorics,math_logic,0,10,2.86,136,698,0.001081,,"expected=30240, got=25620",2026-03-15T08:40:52.497342+00:00
google/gemini-3.1-flash-lite-preview,gemini-3.1-flash-lite-preview,N-Queens Solver,code_generation,10,10,1.455,113,250,0.000403,,all cases passed,2026-03-15T08:40:54.238134+00:00
