model,model_short,test_name,category,score,max_score,latency_s,tokens_prompt,tokens_completion,cost_usd,error,validation_details,timestamp
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,Dijkstra 3-Bug Fix,code_debugging,10,10,4.945,431,399,0.007278,,all 3 bugs fixed,2026-03-12T12:54:24.721619+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,Legal IT→EN Translation,translation,8,10,4.609,403,246,0.004899,,18/19 terms matched. Missed: ['danni indiretti'],2026-03-12T12:54:29.332552+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,N-Queens Solver,code_generation,10,10,8.39,124,698,0.010842,,all cases passed,2026-03-12T12:54:30.156726+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,Messy Email → Structured JSON,data_extraction,9.5,10,13.599,756,957,0.016623,,correctly updated TechnoSoft to 48k; pipeline_eur=94680,2026-03-12T12:54:33.336271+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,Exact Instruction Following,instruction_following,7.0,10,4.219,287,110,0.002511,,7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4: no IP found; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f,2026-03-12T12:54:34.379396+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,Advanced Factual Knowledge,knowledge,9.5,10,2.982,239,129,0.002652,,Q1: partial,2026-03-12T12:54:36.320539+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,Constrained Creative Writing,creative_writing,4.5,10,8.739,184,280,0.004752,,word count 163 ✓; paragraphs: 7 ✗; dialogue lines: 7 ✓; 'silence' ×3 ✗; title 'Loud Silence' (2+ words); 1 sentences >20 words ✗,2026-03-12T12:54:38.074908+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,DP Optimization Challenge,code_optimization,10,10,4.137,226,237,0.004233,,correct + fast,2026-03-12T12:54:38.556582+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,Multi-step Combinatorics,math_logic,10,10,18.881,155,1228,0.018885,,"expected=30240, got=30240",2026-03-12T12:54:38.612660+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,Einstein's Riddle (Extended),logic_reasoning,10,10,19.355,439,1241,0.019932,,25/25 cells correct. ,2026-03-12T12:54:39.090148+00:00
openai/gpt-5.4,gpt-5.4,Einstein's Riddle (Extended),logic_reasoning,10,10,2.034,378,68,0.001965,,25/25 cells correct. ,2026-03-12T12:54:41.125872+00:00
openai/gpt-5.4,gpt-5.4,Dijkstra 3-Bug Fix,code_debugging,10,10,3.123,359,295,0.005322,,all 3 bugs fixed,2026-03-12T12:54:41.751198+00:00
openai/gpt-5.4,gpt-5.4,N-Queens Solver,code_generation,10,10,3.059,107,212,0.003448,,all cases passed,2026-03-12T12:54:41.849691+00:00
openai/gpt-5.4,gpt-5.4,Legal IT→EN Translation,translation,8,10,3.001,344,215,0.004085,,"17/19 terms matched. Missed: ['extracontrattuale', 'danni indiretti']",2026-03-12T12:54:44.754755+00:00
openai/gpt-5.4,gpt-5.4,Multi-step Combinatorics,math_logic,3,10,6.825,132,472,0.00741,,"expected=30240, got=29680",2026-03-12T12:54:44.901332+00:00
openai/gpt-5.4,gpt-5.4,Advanced Factual Knowledge,knowledge,9.5,10,1.992,216,98,0.00201,,Q1: partial,2026-03-12T12:54:46.895016+00:00
openai/gpt-5.4,gpt-5.4,Exact Instruction Following,instruction_following,7.0,10,2.581,265,95,0.002087,,"7 lines ✓; line1 ✓; line2 ✓; line3 ✓; line4: primes=False, sum=100; line5 ✓; line6 ✓; line7: expected hash 9eaa48d04ed6cd90bfb320ecd8db9b2f",2026-03-12T12:54:47.339690+00:00
openai/gpt-5.4,gpt-5.4,Constrained Creative Writing,creative_writing,7.0,10,5.545,166,179,0.0031,,"word count 117 ✗; 5 paragraphs ✓; vowel starts ['A', 'E', 'I', 'O', 'U'] ✓; dialogue lines: 0 ✗; 'silence' ×2 ✓; title 'Deafening Whisper' (2+ words); all sentences ≤20 words ✓",2026-03-12T12:54:47.394962+00:00
openai/gpt-5.4,gpt-5.4,DP Optimization Challenge,code_optimization,10,10,2.024,196,129,0.002425,,correct + fast,2026-03-12T12:54:48.963914+00:00
openai/gpt-5.4,gpt-5.4,Messy Email → Structured JSON,data_extraction,10,10,8.045,644,774,0.01322,,correctly updated TechnoSoft to 48k; pipeline_eur=233575,2026-03-12T12:54:49.172858+00:00
google/gemini-3-flash-preview,gemini-3-flash-preview,Dijkstra 3-Bug Fix,code_debugging,10,10,3.238,398,345,0.001234,,all 3 bugs fixed,2026-03-12T12:54:52.429168+00:00
anthropic/claude-sonnet-4.6,claude-sonnet-4.6,K-Harmonic Graph Coloring (Custom Problem),advanced_reasoning,0.5,10,16.129,744,1138,0.019302,,"coloring not proper; harmonic constraint violated; code ran but output: Proposed coloring: [1, 2, 3, 2, 1, 4, 1, 2, 3, 2]
Proposed sum: 21
Best found sum: 22
Best coloring:",2026-03-12T12:54:52.644450+00:00
